"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"1",-1,25,"Private",226802,"11th",7,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,-1
"2",-1,38,"Private",89814,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,-1
"3",1,28,"Local-gov",336951,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,1
"4",1,44,"Private",160323,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",7688,0,40,-1
"5",-1,34,"Private",198693,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,-1
"6",1,63,"Self-emp-not-inc",104626,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,32,1
"7",-1,24,"Private",369667,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,40,-1
"8",-1,55,"Private",104996,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,10,-1
"9",1,65,"Private",184454,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",6418,0,40,-1
"10",-1,36,"Federal-gov",212465,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,1
"11",-1,26,"Private",82091,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,39,-1
"12",1,48,"Private",279724,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3103,0,48,-1
"13",1,43,"Private",346189,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"14",-1,20,"State-gov",444554,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,-1
"15",-1,43,"Private",128354,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,1
"16",-1,37,"Private",60548,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,20,-1
"17",1,34,"Private",107914,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,47,1
"18",-1,34,"Private",238588,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,35,-1
"19",-1,25,"Private",220931,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,-1
"20",-1,25,"Private",205947,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,-1
